k,type,score,label
10,Kmeans,0.167435,4
10,Kmeans,0.0521,4
10,Kmeans,0.304148,2
10,Kmeans,0.099853,0
10,Kmeans,-0.037023,3
10,Kmeans,0.421199,5
10,Kmeans,0.266307,7
10,Kmeans,0.315962,0
10,Kmeans,0.064891,4
10,Kmeans,0.207719,4
10,Kmeans,0.252003,8
10,Kmeans,0.245433,5
10,Kmeans,0.265093,0
10,Kmeans,0.024146,4
10,Kmeans,0.061885,3
10,Kmeans,0.094387,5
10,Kmeans,0.117628,0
10,Kmeans,0.202655,8
10,Kmeans,0.36129,5
10,Kmeans,0.162205,2
10,Kmeans,0.057055,3
10,Kmeans,0.341444,4
10,Kmeans,0.233224,7
10,Kmeans,0.24267,2
10,Kmeans,0.018837,2
10,Kmeans,0.117692,7
10,Kmeans,0.133498,7
10,Kmeans,0.174089,5
10,Kmeans,0.012495,3
10,Kmeans,0.197147,0
10,Kmeans,0.15639,0
10,Kmeans,0.157052,3
10,Kmeans,-0.004147,7
10,Kmeans,0.011243,2
10,Kmeans,0.062046,9
10,Kmeans,0.103858,2
10,Kmeans,0.222134,8
10,Kmeans,0.288594,9
10,Kmeans,-0.021658,7
10,Kmeans,0.229523,4
10,Kmeans,0.350889,4
10,Kmeans,0.07659,4
10,Kmeans,0.191791,7
10,Kmeans,0.182714,4
10,Kmeans,0.085205,5
10,Kmeans,0.161264,1
10,Kmeans,0.006629,2
10,Kmeans,0.162859,3
10,Kmeans,0.174942,3
10,Kmeans,0.135719,0
10,Kmeans,0.168759,0
10,Kmeans,-0.035529,7
10,Kmeans,0.189911,0
10,Kmeans,0.109837,4
10,Kmeans,0.089068,2
10,Kmeans,0.066432,2
10,Kmeans,0.271801,4
10,Kmeans,0.106832,8
10,Kmeans,0.150351,8
10,Kmeans,0.09677,5
10,Kmeans,0.139948,2
10,Kmeans,0.242926,4
10,Kmeans,0.374873,4
10,Kmeans,0.232182,7
10,Kmeans,0.153691,4
10,Kmeans,0.109952,2
10,Kmeans,0.230715,0
10,Kmeans,0.202787,2
10,Kmeans,0.472469,1
10,Kmeans,0.361826,5
10,Kmeans,0.103351,2
10,Kmeans,-0.028132,7
10,Kmeans,0.221014,9
10,Kmeans,0.298935,4
10,Kmeans,0.274588,4
10,Kmeans,-0.101623,1
10,Kmeans,0.111868,0
10,Kmeans,0.030774,0
10,Kmeans,0.197957,5
10,Kmeans,0.217849,0
10,Kmeans,0.118444,8
10,Kmeans,0.151523,8
10,Kmeans,0.248612,5
10,Kmeans,0.161037,2
10,Kmeans,0.170779,0
10,Kmeans,-0.041346,7
10,Kmeans,0.214939,0
10,Kmeans,0.267297,4
10,Kmeans,0.181622,8
10,Kmeans,0.101276,3
10,Kmeans,0.039534,2
10,Kmeans,0.294337,7
10,Kmeans,0.268209,3
10,Kmeans,0.117184,0
10,Kmeans,0.234998,5
10,Kmeans,0.128183,0
10,Kmeans,0.11708,2
10,Kmeans,0.069761,7
10,Kmeans,0.134896,0
10,Kmeans,0.308348,3
10,Kmeans,0.065345,0
10,Kmeans,0.156974,5
10,Kmeans,-0.014047,2
10,Kmeans,-0.091449,9
10,Kmeans,0.15639,0
10,Kmeans,0.228539,2
10,Kmeans,-0.011701,4
10,Kmeans,0.025681,3
10,Kmeans,0.272391,4
10,Kmeans,0.239308,4
10,Kmeans,0.171043,2
10,Kmeans,0.157865,0
10,Kmeans,0.084269,8
10,Kmeans,0.075931,0
10,Kmeans,0.087562,0
10,Kmeans,0.182845,0
10,Kmeans,0.079613,4
10,Kmeans,0.116347,2
10,Kmeans,0.090104,2
10,Kmeans,0.251533,4
10,Kmeans,0.16753,5
10,Kmeans,0.049796,0
10,Kmeans,0.102912,0
10,Kmeans,0.110923,2
10,Kmeans,0.010043,3
10,Kmeans,0.198052,3
10,Kmeans,0.013563,8
10,Kmeans,-0.046394,8
10,Kmeans,0.211265,0
10,Kmeans,0.223924,7
10,Kmeans,0.278387,7
10,Kmeans,0.076581,4
10,Kmeans,0.117819,9
10,Kmeans,0.033381,4
10,Kmeans,0.065498,2
10,Kmeans,0.337963,5
10,Kmeans,-0.049518,8
10,Kmeans,0.120872,2
10,Kmeans,0.120713,3
10,Kmeans,0.292266,5
10,Kmeans,0.155198,2
10,Kmeans,0.084149,2
10,Kmeans,-0.00141,3
10,Kmeans,0.204398,5
10,Kmeans,-0.065213,9
10,Kmeans,0.194366,4
10,Kmeans,0.154485,2
10,Kmeans,0.033513,5
10,Kmeans,0.227761,2
10,Kmeans,0.025128,8
10,Kmeans,0.097574,3
10,Kmeans,0.000507,8
10,Kmeans,0.139595,0
10,Kmeans,0.07266,2
10,Kmeans,0.151754,8
10,Kmeans,0.076045,0
10,Kmeans,0.298747,5
10,Kmeans,0.244545,5
10,Kmeans,0.147749,5
10,Kmeans,0.165138,5
10,Kmeans,0.177951,7
10,Kmeans,0.120713,3
10,Kmeans,0.111801,2
10,Kmeans,0.153575,7
10,Kmeans,-0.060182,4
10,Kmeans,0.23487,7
10,Kmeans,0.204398,5
10,Kmeans,0.141602,0
10,Kmeans,0.154113,2
10,Kmeans,-0.06706,4
10,Kmeans,0.372063,4
10,Kmeans,0.263786,0
10,Kmeans,0.242136,0
10,Kmeans,0.169741,8
10,Kmeans,0.367421,5
10,Kmeans,0.195787,4
10,Kmeans,0.191998,4
10,Kmeans,0.125637,7
10,Kmeans,0.030947,4
10,Kmeans,0.131948,2
10,Kmeans,0.199977,7
10,Kmeans,0.230373,0
10,Kmeans,0.086282,8
10,Kmeans,0.266552,0
10,Kmeans,0.0621,3
10,Kmeans,0.284416,7
10,Kmeans,0.166353,7
10,Kmeans,0.173701,5
10,Kmeans,0.215036,2
10,Kmeans,0.099618,4
10,Kmeans,0.013067,1
10,Kmeans,0.302869,4
10,Kmeans,0.123243,2
10,Kmeans,0.151079,8
10,Kmeans,0.243438,2
10,Kmeans,0.036211,3
10,Kmeans,0.230801,3
10,Kmeans,0.124311,2
10,Kmeans,0.086209,9
10,Kmeans,-0.036542,7
10,Kmeans,-0.071195,7
10,Kmeans,0.177116,0
10,Kmeans,0.015992,8
10,Kmeans,0.265093,0
10,Kmeans,0.170295,4
10,Kmeans,0.374952,4
10,Kmeans,0.017308,2
10,Kmeans,0.062904,0
10,Kmeans,0.175889,0
10,Kmeans,0.029851,7
10,Kmeans,0.137467,8
10,Kmeans,0.097705,2
10,Kmeans,0.010136,8
10,Kmeans,0.090311,2
10,Kmeans,0.045401,8
10,Kmeans,0.131948,2
10,Kmeans,0.085816,2
10,Kmeans,0.07659,4
10,Kmeans,0.223119,3
10,Kmeans,0.286839,5
10,Kmeans,0.19291,3
10,Kmeans,0.18373,3
10,Kmeans,0.125599,5
10,Kmeans,0.080014,8
10,Kmeans,0.245938,7
10,Kmeans,0.294947,8
10,Kmeans,0.153299,3
10,Kmeans,0.234244,2
10,Kmeans,0.210354,0
10,Kmeans,0.028556,2
10,Kmeans,-0.092004,9
10,Kmeans,0.029851,7
10,Kmeans,0.147233,3
10,Kmeans,0.071054,0
10,Kmeans,0.027451,8
10,Kmeans,0.214941,4
10,Kmeans,-0.025515,4
10,Kmeans,0.029925,4
10,Kmeans,0.064556,5
10,Kmeans,0.038727,7
10,Kmeans,0.049405,2
10,Kmeans,0.084449,7
10,Kmeans,0.09638,2
10,Kmeans,0.021874,2
10,Kmeans,0.038727,7
10,Kmeans,0.133227,2
10,Kmeans,0.103049,2
10,Kmeans,0.067764,3
10,Kmeans,0.190597,3
10,Kmeans,0.101832,5
10,Kmeans,0.183749,2
10,Kmeans,0.052235,2
10,Kmeans,0.100688,0
10,Kmeans,0.151806,3
10,Kmeans,0.086209,9
10,Kmeans,0.065452,2
10,Kmeans,-0.001815,2
10,Kmeans,0.30648,5
10,Kmeans,0.384819,5
10,Kmeans,0.132419,4
10,Kmeans,0.123126,5
10,Kmeans,0.134996,3
10,Kmeans,0.079335,2
10,Kmeans,0.202703,5
10,Kmeans,0.025539,0
10,Kmeans,0.232368,0
10,Kmeans,0.239308,4
10,Kmeans,0.022413,2
10,Kmeans,0.102175,0
10,Kmeans,0.086785,2
10,Kmeans,0.144226,3
10,Kmeans,0.257912,2
10,Kmeans,0.094461,8
10,Kmeans,0.130036,2
10,Kmeans,0.264001,3
10,Kmeans,0.181239,0
10,Kmeans,0.228984,5
10,Kmeans,0.196923,2
10,Kmeans,0.295585,7
10,Kmeans,0.042951,4
10,Kmeans,0.267626,0
10,Kmeans,0.136774,2
10,Kmeans,0.100777,0
10,Kmeans,0.087967,3
10,Kmeans,-0.073782,4
10,Kmeans,0.076166,2
10,Kmeans,0.345812,4
10,Kmeans,0.101832,5
10,Kmeans,0.107094,0
10,Kmeans,0.276249,3
10,Kmeans,0.160241,8
10,Kmeans,0.04185,8
10,Kmeans,0.109338,2
10,Kmeans,0.059047,3
10,Kmeans,-0.114704,9
10,Kmeans,0.609124,6
10,Kmeans,0.101194,2
10,Kmeans,0.232688,5
10,Kmeans,0.100513,8
10,Kmeans,0.351524,5
10,Kmeans,0.192526,4
10,Kmeans,0.210828,0
10,Kmeans,0.009292,1
10,Kmeans,0.075268,8
10,Kmeans,0.216601,3
10,Kmeans,0.053524,4
10,Kmeans,0.348048,5
10,Kmeans,0.173864,0
10,Kmeans,0.003707,4
10,Kmeans,0.290215,4
10,Kmeans,-0.01932,8
10,Kmeans,0.216538,2
10,Kmeans,0.05675,2
10,Kmeans,0.095053,0
10,Kmeans,0.125696,8
10,Kmeans,-0.044697,7
10,Kmeans,0.047927,2
10,Kmeans,0.041463,8
10,Kmeans,0.169702,2
10,Kmeans,0.208956,6
10,Kmeans,0.2595,5
10,Kmeans,0.079345,3
10,Kmeans,0.217692,3
10,Kmeans,0.01264,3
10,Kmeans,0.113588,2
10,Kmeans,0.265628,4
10,Kmeans,0.005583,7
10,Kmeans,0.06953,8
10,Kmeans,0.104532,5
10,Kmeans,0.159461,0
10,Kmeans,0.136033,0
10,Kmeans,-0.006319,7
10,Kmeans,0.078718,8
10,Kmeans,0.067216,2
10,Kmeans,0.090104,2
10,Kmeans,0.336765,3
10,Kmeans,0.105452,2
10,Kmeans,0.070213,2
10,Kmeans,0.279782,4
10,Kmeans,0.114746,3
10,Kmeans,0.099116,3
10,Kmeans,0.064891,4
10,Kmeans,0.196095,2
10,Kmeans,0.079651,8
10,Kmeans,0.136516,2
10,Kmeans,0.158992,8
10,Kmeans,0.062765,8
10,Kmeans,0.17165,5
10,Kmeans,0.161759,4
10,Kmeans,0.365933,5
10,Kmeans,0.114363,8
10,Kmeans,0.088139,4
10,Kmeans,0.10348,8
10,Kmeans,0.593503,6
10,Kmeans,0.043353,4
10,Kmeans,0.242952,0
10,Kmeans,0.444908,6
10,Kmeans,0.420722,5
10,Kmeans,0.024157,4
10,Kmeans,0.316429,4
10,Kmeans,0.112764,4
10,Kmeans,0.112599,3
10,Kmeans,0.004904,8
10,Kmeans,0.044287,2
10,Kmeans,0.220168,5
10,Kmeans,0.023073,7
10,Kmeans,0.123174,0
10,Kmeans,0.251533,4
10,Kmeans,0.306967,3
10,Kmeans,0.280736,4
10,Kmeans,0.094203,8
10,Kmeans,0.266204,4
10,Kmeans,0.252808,4
10,Kmeans,0.068616,8
10,Kmeans,0.117692,7
10,Kmeans,0.20248,8
10,Kmeans,0.132074,5
10,Kmeans,0.062996,8
10,Kmeans,0.093355,4
10,Kmeans,0.31951,5
10,Kmeans,0.261251,2
10,Kmeans,0.156765,4
10,Kmeans,0.342796,0
10,Kmeans,0.047747,0
10,Kmeans,0.299827,0
10,Kmeans,0.329886,5
10,Kmeans,0.130054,2
10,Kmeans,0.205291,4
10,Kmeans,0.206099,0
10,Kmeans,0.276441,5
10,Kmeans,0.111458,8
10,Kmeans,0.21142,3
10,Kmeans,0.209098,3
10,Kmeans,0.173887,2
10,Kmeans,0.273674,8
10,Kmeans,0.11526,2
10,Kmeans,0.277942,5
10,Kmeans,0.045401,8
10,Kmeans,0.251968,3
10,Kmeans,0.04209,0
10,Kmeans,0.075812,0
10,Kmeans,0.001188,7
10,Kmeans,-0.040448,8
10,Kmeans,0.27099,3
10,Kmeans,0.140208,0
10,Kmeans,0.271739,4
10,Kmeans,0.07697,0
10,Kmeans,-0.005816,8
10,Kmeans,0.177951,7
10,Kmeans,-0.061338,7
10,Kmeans,0.013864,2
10,Kmeans,-0.028132,7
10,Kmeans,-0.036748,7
10,Kmeans,0.234244,2
10,Kmeans,0.093288,7
10,Kmeans,0.249065,8
10,Kmeans,0.144815,2
10,Kmeans,0.049892,2
10,Kmeans,0.256378,2
10,Kmeans,0.197957,5
10,Kmeans,0.146552,2
10,Kmeans,0.130518,2
10,Kmeans,0.189796,4
10,Kmeans,0.035062,4
10,Kmeans,0.133149,4
10,Kmeans,0.19819,2
10,Kmeans,0.128904,0
10,Kmeans,0.130054,2
10,Kmeans,0.171691,2
10,Kmeans,0.18302,2
10,Kmeans,0.372063,4
10,Kmeans,0.042783,2
10,Kmeans,0.114871,0
10,Kmeans,0.156149,5
10,Kmeans,0.183749,2
10,Kmeans,0.23028,5
10,Kmeans,0.134887,2
10,Kmeans,0.191942,0
10,Kmeans,0.288137,4
10,Kmeans,0.52782,6
10,Kmeans,0.267998,0
10,Kmeans,0.172599,2
10,Kmeans,0.010136,8
10,Kmeans,0.11557,4
10,Kmeans,0.071258,8
10,Kmeans,-0.008268,4
10,Kmeans,0.19491,5
10,Kmeans,0.126187,3
10,Kmeans,0.077137,4
10,Kmeans,0.082197,8
10,Kmeans,0.264296,0
10,Kmeans,0.218347,5
10,Kmeans,0.319101,9
10,Kmeans,0.094203,8
10,Kmeans,0.296788,7
10,Kmeans,0.09134,8
10,Kmeans,0.055282,5
10,Kmeans,0.154586,2
10,Kmeans,0.099652,2
10,Kmeans,0.132094,5
10,Kmeans,0.279313,3
10,Kmeans,0.203384,3
10,Kmeans,0.259576,4
10,Kmeans,0.237048,2
10,Kmeans,0.29688,7
10,Kmeans,0.05399,7
10,Kmeans,0.233878,8
10,Kmeans,0.132822,3
10,Kmeans,0.309629,2
10,Kmeans,0.353167,5
10,Kmeans,0.043979,3
10,Kmeans,0.111991,2
10,Kmeans,0.287044,8
10,Kmeans,0.252808,4
10,Kmeans,0.213494,5
10,Kmeans,0.030991,2
10,Kmeans,0.071546,2
10,Kmeans,0.344288,5
10,Kmeans,0.202518,5
10,Kmeans,0.261181,2
10,Kmeans,0.334514,0
10,Kmeans,0.013668,2
10,Kmeans,0.112969,4
10,Kmeans,0.179516,5
10,Kmeans,0.139633,2
10,Kmeans,0.326061,5
10,Kmeans,0.217344,3
10,Kmeans,0.253256,4
10,Kmeans,0.21404,4
10,Kmeans,0.146146,3
10,Kmeans,0.130586,2
10,Kmeans,0.048001,4
10,Kmeans,-0.005631,2
10,Kmeans,-0.01975,8
10,Kmeans,0.297415,4
10,Kmeans,0.019803,7
10,Kmeans,0.301218,1
10,Kmeans,0.0602,3
10,Kmeans,-0.03458,8
10,Kmeans,0.073465,3
10,Kmeans,0.055739,2
10,Kmeans,0.046059,7
10,Kmeans,0.082783,2
10,Kmeans,0.101824,0
10,Kmeans,0.199366,8
10,Kmeans,0.082406,2
10,Kmeans,0.221716,3
10,Kmeans,0.017369,8
10,Kmeans,0.069112,5
10,Kmeans,0.111557,2
10,Kmeans,0.002572,4
10,Kmeans,0.317874,3
10,Kmeans,0.14283,2
10,Kmeans,0.103379,3
10,Kmeans,0.188122,3
10,Kmeans,0.069292,7
10,Kmeans,0.329745,9
10,Kmeans,0.083033,0
10,Kmeans,0.267689,7
10,Kmeans,0.193208,8
10,Kmeans,0.24169,7
10,Kmeans,0.216074,4
10,Kmeans,0.03722,8
10,Kmeans,0.250462,9
10,Kmeans,0.317583,5
10,Kmeans,0.240026,4
10,Kmeans,0.128572,7
10,Kmeans,0.014739,7
10,Kmeans,0.07105,3
10,Kmeans,0.421199,5
10,Kmeans,-0.025312,9
10,Kmeans,0.075473,4
10,Kmeans,0.037647,8
10,Kmeans,0.17165,5
10,Kmeans,0.089171,1
10,Kmeans,0.177403,0
10,Kmeans,0.158237,2
10,Kmeans,0.309553,7
10,Kmeans,0.080646,2
10,Kmeans,0.236219,8
10,Kmeans,0.107525,5
10,Kmeans,0.182653,8
10,Kmeans,-0.023859,8
10,Kmeans,0.191674,4
10,Kmeans,0.030119,8
10,Kmeans,0.154202,2
10,Kmeans,0.259316,7
10,Kmeans,0.276022,3
10,Kmeans,0.358368,4
10,Kmeans,0.064248,0
10,Kmeans,0.047853,8
10,Kmeans,0.027029,4
10,Kmeans,0.131796,4
10,Kmeans,0.076219,8
10,Kmeans,0.161759,4
10,Kmeans,0.078544,4
10,Kmeans,-0.08711,4
10,Kmeans,0.266536,2
10,Kmeans,0.254355,2
10,Kmeans,0.090311,2
10,Kmeans,0.24563,4
10,Kmeans,0.032273,7
10,Kmeans,0.303507,3
10,Kmeans,0.246211,2
10,Kmeans,0.123091,0
10,Kmeans,0.254044,5
10,Kmeans,-0.016648,2
10,Kmeans,0.044734,2
10,Kmeans,0.190241,2
10,Kmeans,0.21292,4
10,Kmeans,0.631866,6
10,Kmeans,0.115342,0
10,Kmeans,0.192809,3
10,Kmeans,0.142153,3
10,Kmeans,0.100113,0
10,Kmeans,-0.02127,7
10,Kmeans,0.023399,7
10,Kmeans,0.11091,0
10,Kmeans,0.077626,7
10,Kmeans,0.205251,4
10,Kmeans,0.018415,8
10,Kmeans,0.294663,0
10,Kmeans,0.128122,2
10,Kmeans,0.222417,2
10,Kmeans,0.085869,7
10,Kmeans,0.115007,2
10,Kmeans,0.087612,7
10,Kmeans,0.238923,5
10,Kmeans,0.141612,0
10,Kmeans,0.242264,2
10,Kmeans,0.184859,5
10,Kmeans,0.268775,4
10,Kmeans,-0.002833,7
10,Kmeans,0.155939,2
10,Kmeans,0.056887,0
10,Kmeans,0.059959,2
10,Kmeans,0.017407,8
10,Kmeans,0.312879,0
10,Kmeans,0.211944,5
10,Kmeans,0.002123,3
10,Kmeans,0.177844,0
10,Kmeans,0.32651,5
10,Kmeans,-0.012087,3
10,Kmeans,0.109344,4
10,Kmeans,0.277542,9
10,Kmeans,0.305352,4
10,Kmeans,0.209568,0
10,Kmeans,0.133149,4
10,Kmeans,0.015215,2
10,Kmeans,0.042951,4
10,Kmeans,0.122214,4
10,Kmeans,0.32954,2
10,Kmeans,0.087994,2
10,Kmeans,0.210712,2
10,Kmeans,0.280913,6
10,Kmeans,0.063675,3
10,Kmeans,0.242952,0
10,Kmeans,0.380551,4
10,Kmeans,0.049763,3
10,Kmeans,0.22068,0
10,Kmeans,0.194133,3
10,Kmeans,0.06953,8
10,Kmeans,0.316481,8
10,Kmeans,0.027117,0
10,Kmeans,0.096355,2
10,Kmeans,0.070068,4
10,Kmeans,0.076442,0
10,GMM,-0.054018,0
10,GMM,-0.435638,5
10,GMM,0.315513,4
10,GMM,-0.0629,2
10,GMM,-0.163608,1
10,GMM,0.186543,4
10,GMM,0.292379,3
10,GMM,0.166152,4
10,GMM,0.166535,4
10,GMM,-0.159851,6
10,GMM,0.020444,3
10,GMM,0.112419,7
10,GMM,0.083049,2
10,GMM,0.182818,5
10,GMM,0.367151,8
10,GMM,-0.059425,9
10,GMM,0.013481,6
10,GMM,0.272153,4
10,GMM,0.316891,3
10,GMM,-0.413148,5
10,GMM,0.025798,7
10,GMM,-0.177044,4
10,GMM,0.157074,3
10,GMM,-0.129745,3
10,GMM,0.501953,8
10,GMM,0.066033,0
10,GMM,-0.259263,2
10,GMM,0.355291,4
10,GMM,-0.164177,3
10,GMM,0.208739,3
10,GMM,0.176519,3
10,GMM,-0.131961,7
10,GMM,0.176524,0
10,GMM,0.319751,3
10,GMM,-0.035114,0
10,GMM,0.149862,0
10,GMM,0.194724,9
10,GMM,0.286794,4
10,GMM,0.296527,9
10,GMM,0.075712,4
10,GMM,-0.264765,1
10,GMM,0.05274,8
10,GMM,0.031267,9
10,GMM,0.28217,9
10,GMM,0.255014,6
10,GMM,-0.024041,9
10,GMM,0.168003,3
10,GMM,0.041916,2
10,GMM,0.268007,9
10,GMM,0.117031,3
10,GMM,0.043626,0
10,GMM,0.059373,0
10,GMM,-0.312259,7
10,GMM,-0.333292,1
10,GMM,0.081551,3
10,GMM,-0.034297,0
10,GMM,-0.004798,7
10,GMM,0.064191,1
10,GMM,0.322154,4
10,GMM,0.268865,9
10,GMM,-0.155788,9
10,GMM,0.166892,9
10,GMM,-0.080423,6
10,GMM,0.317894,4
10,GMM,0.198156,3
10,GMM,0.115163,6
10,GMM,0.265981,3
10,GMM,0.194724,9
10,GMM,0.286416,9
10,GMM,-0.076243,2
10,GMM,0.057155,3
10,GMM,0.06862,3
10,GMM,0.118846,0
10,GMM,0.267877,6
10,GMM,-0.025357,9
10,GMM,0.066403,3
10,GMM,0.039776,7
10,GMM,0.220748,3
10,GMM,0.208959,0
10,GMM,-0.038638,7
10,GMM,-0.03944,9
10,GMM,0.29229,9
10,GMM,-0.061759,2
10,GMM,0.115213,2
10,GMM,0.215881,3
10,GMM,0.127407,3
10,GMM,0.102506,9
10,GMM,0.020941,7
10,GMM,0.091461,3
10,GMM,0.220579,7
10,GMM,0.227317,4
10,GMM,0.281227,9
10,GMM,0.166143,6
10,GMM,0.259989,3
10,GMM,0.031771,2
10,GMM,0.299359,3
10,GMM,0.262484,3
10,GMM,0.17654,9
10,GMM,0.043609,3
10,GMM,0.522374,8
10,GMM,0.200638,4
10,GMM,0.127407,3
10,GMM,0.215212,3
10,GMM,-0.098011,2
10,GMM,0.163805,2
10,GMM,0.172719,3
10,GMM,0.110342,1
10,GMM,0.182104,9
10,GMM,0.321754,4
10,GMM,-0.031144,2
10,GMM,-0.254046,1
10,GMM,0.137446,4
10,GMM,0.106355,3
10,GMM,-0.097451,5
10,GMM,-0.233056,5
10,GMM,-0.245745,2
10,GMM,0.272356,8
10,GMM,0.20798,3
10,GMM,-0.007031,4
10,GMM,-0.098304,3
10,GMM,0.109444,4
10,GMM,0.143073,9
10,GMM,0.209396,4
10,GMM,0.022366,3
10,GMM,0.248386,9
10,GMM,0.502966,8
10,GMM,0.140348,0
10,GMM,-0.143292,2
10,GMM,0.295811,3
10,GMM,-0.270317,7
10,GMM,0.260598,3
10,GMM,-0.049373,4
10,GMM,0.105703,4
10,GMM,0.186775,0
10,GMM,-0.099471,3
10,GMM,0.319535,3
10,GMM,0.18438,7
10,GMM,-0.021402,3
10,GMM,0.222902,4
10,GMM,-0.087861,5
10,GMM,0.089346,2
10,GMM,0.13517,3
10,GMM,-0.200728,1
10,GMM,0.259858,4
10,GMM,0.098594,3
10,GMM,-0.110889,7
10,GMM,0.1603,2
10,GMM,0.300958,3
10,GMM,0.094563,6
10,GMM,0.512695,8
10,GMM,0.345119,3
10,GMM,0.254593,3
10,GMM,0.343084,3
10,GMM,-0.275458,2
10,GMM,0.083073,7
10,GMM,0.094612,0
10,GMM,-0.036047,6
10,GMM,-0.066724,6
10,GMM,0.13647,9
10,GMM,0.128509,6
10,GMM,0.315111,4
10,GMM,0.163845,4
10,GMM,0.126546,6
10,GMM,0.324864,4
10,GMM,-0.030489,2
10,GMM,0.209795,3
10,GMM,-0.075616,7
10,GMM,0.04928,0
10,GMM,0.319534,3
10,GMM,0.149802,3
10,GMM,-0.001712,0
10,GMM,-0.286896,7
10,GMM,0.115373,0
10,GMM,0.059972,3
10,GMM,0.307011,9
10,GMM,-0.143861,1
10,GMM,0.086031,6
10,GMM,0.300958,3
10,GMM,0.232473,6
10,GMM,0.114756,3
10,GMM,0.329669,3
10,GMM,0.17654,9
10,GMM,0.170902,4
10,GMM,-0.130523,9
10,GMM,0.294705,4
10,GMM,0.131841,4
10,GMM,0.121869,9
10,GMM,0.091337,7
10,GMM,0.281778,3
10,GMM,-0.236509,1
10,GMM,0.081174,0
10,GMM,-0.09761,2
10,GMM,-0.102483,2
10,GMM,0.183683,3
10,GMM,0.141789,9
10,GMM,-0.161912,3
10,GMM,0.035813,0
10,GMM,0.232744,0
10,GMM,0.14795,9
10,GMM,-0.193361,1
10,GMM,0.111884,4
10,GMM,-0.002978,3
10,GMM,0.270963,3
10,GMM,0.169005,3
10,GMM,0.190545,6
10,GMM,0.06741,7
10,GMM,0.210387,4
10,GMM,0.061402,6
10,GMM,0.121172,0
10,GMM,-0.06839,5
10,GMM,0.268526,4
10,GMM,0.230675,3
10,GMM,-0.171768,3
10,GMM,-0.169225,1
10,GMM,0.011256,7
10,GMM,-0.098908,1
10,GMM,0.08624,7
10,GMM,0.01869,4
10,GMM,0.071549,3
10,GMM,0.171349,3
10,GMM,-0.259868,2
10,GMM,-0.07446,0
10,GMM,0.155883,9
10,GMM,0.077806,6
10,GMM,0.032627,9
10,GMM,0.25979,6
10,GMM,0.066081,5
10,GMM,-0.128334,7
10,GMM,0.209379,0
10,GMM,0.202329,2
10,GMM,0.094071,3
10,GMM,0.219149,3
10,GMM,-0.026765,7
10,GMM,0.201803,6
10,GMM,0.236298,4
10,GMM,0.027278,5
10,GMM,0.03869,2
10,GMM,0.015314,4
10,GMM,-0.139334,7
10,GMM,0.11158,7
10,GMM,0.323915,4
10,GMM,0.130517,3
10,GMM,0.07927,3
10,GMM,0.223257,3
10,GMM,0.265825,4
10,GMM,0.080393,3
10,GMM,-0.046212,7
10,GMM,0.209864,3
10,GMM,0.267595,3
10,GMM,-0.042053,3
10,GMM,0.131722,3
10,GMM,0.358152,4
10,GMM,-0.058804,4
10,GMM,-0.053139,2
10,GMM,0.270762,4
10,GMM,0.314628,4
10,GMM,0.312329,3
10,GMM,0.261276,6
10,GMM,0.044569,7
10,GMM,0.200457,3
10,GMM,0.11522,0
10,GMM,0.251775,3
10,GMM,0.273383,3
10,GMM,-0.056389,6
10,GMM,-0.072637,6
10,GMM,0.181351,4
10,GMM,0.217317,6
10,GMM,0.029601,7
10,GMM,0.221895,6
10,GMM,0.178919,7
10,GMM,0.017279,2
10,GMM,0.035283,7
10,GMM,0.249996,3
10,GMM,0.013803,6
10,GMM,-0.021798,2
10,GMM,0.11862,4
10,GMM,-0.059456,3
10,GMM,-0.394581,5
10,GMM,0.242145,3
10,GMM,0.091614,9
10,GMM,-0.063409,2
10,GMM,0.146079,4
10,GMM,0.022339,2
10,GMM,0.206706,3
10,GMM,0.294104,3
10,GMM,-0.224677,1
10,GMM,0.06017,6
10,GMM,0.186999,3
10,GMM,0.034317,0
10,GMM,0.351352,3
10,GMM,-0.036553,0
10,GMM,0.10242,9
10,GMM,0.286794,4
10,GMM,0.307952,3
10,GMM,-0.035465,7
10,GMM,-0.138809,4
10,GMM,0.075712,4
10,GMM,0.192835,6
10,GMM,0.28547,3
10,GMM,-0.025643,9
10,GMM,0.066989,1
10,GMM,0.096799,4
10,GMM,0.26555,3
10,GMM,0.082902,2
10,GMM,0.031309,2
10,GMM,0.121172,0
10,GMM,-0.152953,1
10,GMM,-0.142409,5
10,GMM,0.168397,4
10,GMM,0.075911,1
10,GMM,0.119041,7
10,GMM,-0.119726,4
10,GMM,0.128158,3
10,GMM,-0.151539,9
10,GMM,0.211925,6
10,GMM,-0.089647,4
10,GMM,0.139558,9
10,GMM,0.061435,5
10,GMM,0.213673,4
10,GMM,-0.198417,4
10,GMM,-0.249865,1
10,GMM,-0.080383,2
10,GMM,0.264575,4
10,GMM,0.051317,1
10,GMM,0.166599,4
10,GMM,0.130345,3
10,GMM,0.02541,7
10,GMM,0.268007,9
10,GMM,-0.044892,1
10,GMM,0.055631,6
10,GMM,0.033807,7
10,GMM,0.225805,0
10,GMM,0.280381,3
10,GMM,0.213298,9
10,GMM,0.03869,2
10,GMM,-0.200728,1
10,GMM,0.204853,6
10,GMM,0.268913,3
10,GMM,-0.034297,0
10,GMM,0.056849,4
10,GMM,0.282036,4
10,GMM,0.280337,9
