,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
521,0.11798238754272461,0.0011286258697509766,0.047544131603454526,0.047669298772108196,0.001,"(10,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",1014,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.047635726795096145,0.047619047619047714,0.047619047619046305,0.0472406181015451,0.047853624208304836,0.016854207724502582,0.0001391655107616206,0.0001507913201806056,9.238882965122929e-05
522,0.11722350120544434,0.0011597633361816405,0.0852903338961576,0.07643040911481101,0.001,"(10,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",593,0.04761904761904763,0.04761904761904726,0.10552584209867152,0.07538601276276531,0.0944669619154785,0.0913904920098934,0.1310260735837416,0.12013744556330078,0.04761904761904743,0.04761904761904828,0.026272416125354758,0.00013598360781992102,0.03290743872149755,0.027551366505335493
523,0.16672368049621583,0.0011384010314941407,0.08001612707868927,0.07205943125827305,0.001,"(10,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",642,0.04761904761904781,0.047619047619046846,0.1519480313198667,0.11287488681765268,0.04761904761904777,0.04761904761904743,0.10483833678889652,0.10456512661656991,0.04761904761904746,0.04761904761904845,0.029002796860850496,0.0001785107521910174,0.04233831010568754,0.030048356695645293
524,0.09865503311157227,0.0013110637664794922,0.048491063087722726,0.05526928929646295,0.001,"(10,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",865,0.05195537356833442,0.08623685707458384,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.04729297423074963,0.04761904761904746,0.04757851993888704,0.010959006282736463,6.982042395676852e-06,0.0017380829460605241,0.015484264172876959
525,0.14402055740356445,0.001125669479370117,0.07626675389195554,0.0909046296776891,0.001,"(10,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",687,0.067966631640121,0.06358678116824446,0.0753830363198452,0.08168219910077511,0.05299490571096626,0.05663163655836109,0.07904688608684317,0.14615360429567695,0.10634148218994266,0.10646892726538787,0.03299035556495627,0.00018486587352063653,0.017409656769597333,0.03255964583967701
526,0.12460403442382813,0.0014194488525390626,0.07616560734557107,0.04848953610882363,0.001,"(10,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",689,0.04568904994141297,0.046836754558093656,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.19263282304512222,0.05275378312888175,0.04761904761904746,0.04761904761904845,0.027297383900036,1.2493315542511567e-05,0.05815298127776351,0.0021535431333040787
527,0.18520030975341797,0.001285886764526367,0.07706688871430523,0.0827211221614755,0.001,"(10,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",682,0.04633957938329026,0.052660503747076925,0.06163697216707016,0.057818607390924356,0.09977045669717874,0.12122234055776716,0.09781997303464814,0.0906231211795179,0.08006395253014399,0.0912810379320911,0.016371079593215862,0.00020172311795262605,0.020705335463205823,0.025067243908470357
528,0.18858871459960938,0.0011340141296386718,0.11720271813172954,0.11521372610930454,0.001,"(10,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",77,0.11715026590969335,0.10539800344818985,0.12580881338875738,0.14724904601595887,0.12946174262512894,0.12168310647674917,0.11426561221450494,0.1138084652567967,0.09906977535935477,0.08793000934882807,0.038802011287443844,0.00013293161240593673,0.010574095726249701,0.01954911237652379
529,0.2270660877227783,0.0014134883880615235,0.08555753356795581,0.0915663810831501,0.001,"(10,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",592,0.07790085144226273,0.08171499489979699,0.07383853625343798,0.08663174364177924,0.10576081085011257,0.092390294482055,0.07240181641678725,0.0793793653885075,0.09805642094127615,0.11771550700361175,0.04901849695578801,0.0002534812961846041,0.013661214306110243,0.013815783927420543
530,0.3034785270690918,0.0013493061065673827,0.10467131220146987,0.10975601016327116,0.001,"(10,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",341,0.11488984265052977,0.11350025758976641,0.09009899967831803,0.09946600532816262,0.09010292632702932,0.11194783506136136,0.12330734359630341,0.11097705995443218,0.10505171050667086,0.11288889288263322,0.043666580808200836,8.890935384119832e-06,0.013249191295580812,0.005215622712716735
531,0.3631101131439209,0.001496601104736328,0.09882578574728453,0.10318492651924127,0.001,"(10,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",449,0.124155147350202,0.11011165091428685,0.09204200601034009,0.09572540641045361,0.08056756336955707,0.09479224382876196,0.09905094701350585,0.10522917341470955,0.0982347749419751,0.11006615802799435,0.07458834909687956,1.0419082858083848e-05,0.014322311973111118,0.006717013715753242
532,0.376375150680542,0.001603412628173828,0.0800891654689225,0.08028375816999793,0.001,"(10,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",641,0.14636798944537754,0.1413857480329354,0.04633957938329028,0.052233103898079905,0.046816479400748984,0.06621505815940502,0.11292341374942963,0.09396583314052123,0.04761904761904751,0.04761904761904812,0.08936366983197917,1.4803778008981516e-05,0.041928897769488355,0.03456125918179949
533,0.09319858551025391,0.0010270118713378907,0.056569611903548124,0.059236222747014344,0.001,"(20,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",824,0.047619047619047526,0.04761904761904721,0.07537108129489514,0.07624312299390923,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.06464097845264011,0.07708084788402099,0.019079110294784204,0.0001489284359537042,0.011494604351694433,0.014230541635157112
534,0.07440676689147949,0.0012033462524414062,0.07799982428805761,0.0727571836703642,0.001,"(20,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",666,0.047619047619047526,0.04761904761904721,0.07994497677908921,0.07320661649379687,0.1041440890440351,0.10529129074331063,0.11055417775264506,0.09004991587661819,0.04761904761904751,0.04761904761904812,0.02496047458368731,1.4239318850975554e-05,0.0267856105196628,0.02289786220730196
535,0.12106547355651856,0.0011170864105224609,0.10151505567025171,0.09762376397743275,0.001,"(20,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",416,0.11897755867648677,0.11082111099250602,0.08001245016133895,0.0740073241677408,0.11929814329199989,0.10152915584056138,0.09929806150241939,0.10055121421160605,0.08985959885135004,0.10121001467474948,0.03354363725907764,0.000181841498607547,0.015669130268339382,0.012398301835842063
536,0.12876424789428711,0.0012212276458740234,0.06176004057753433,0.05962002536541351,0.001,"(20,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",773,0.04761904761904781,0.047619047619046846,0.11793884917914854,0.10762393635087851,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.031073614000873787,0.00014298575814167272,0.0281855306292359,0.024001955492732503
537,0.11713137626647949,0.0012670516967773437,0.08885050453446504,0.08589317721359108,0.001,"(20,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",550,0.09201411584771796,0.08613469860747491,0.06900982261301691,0.0679148281794305,0.07375350492023491,0.08643642112378296,0.07164428934658136,0.05907561367291514,0.13840949236236788,0.12990432448435185,0.017381598436115978,0.00015704077102330022,0.02592534115411799,0.024412035060070482
538,0.1402463436126709,0.0012340545654296875,0.06449194555503002,0.07104757237339998,0.001,"(20,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",761,0.04761904761904781,0.047619047619046846,0.0466804071994233,0.07204052024162358,0.09346641626938804,0.0952464487789014,0.04737697726627625,0.04716566455759881,0.08765697534829059,0.09316618066982932,0.017688248216548227,0.00018769148869904055,0.02130479266872617,0.020952544908990785
539,0.1256483554840088,0.0014358997344970704,0.05665950224310572,0.07119724365262002,0.001,"(20,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",820,0.047619047619047526,0.04761904761904721,0.04859981784167687,0.10685633900031791,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.09228957355711324,0.10627273640564071,0.03230630225064041,1.5274129547220773e-05,0.01770579511267099,0.02887786438598321
540,0.18879480361938478,0.0010839462280273437,0.11928100213774002,0.12278332997183772,0.001,"(20,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",41,0.17677797874535392,0.170638280712821,0.12294135531762733,0.14060004199371737,0.11674488801506627,0.11634292261789655,0.1033309289583011,0.09979714603929164,0.07579910538190446,0.0865382584954619,0.026765420171838843,4.03367597751382e-05,0.03307317354177036,0.029970252727281623
541,0.2098604202270508,0.001089334487915039,0.11124262141829197,0.11097525520186884,0.001,"(20,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",202,0.12748580308942317,0.11091204933208583,0.10056716044220715,0.10787532757286011,0.11467978118886847,0.11491994436656705,0.10876408761094317,0.11587558243527246,0.10460708387275613,0.10529337230255872,0.04767458774759111,9.537935182461513e-06,0.009395951473371718,0.004036610438698887
542,0.21137523651123047,0.0015879631042480468,0.1019862468170657,0.09660572179730992,0.001,"(20,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",411,0.1148323262751651,0.10910658613366109,0.0901571170143366,0.09312444298019515,0.11698292494628314,0.10479972698808737,0.11050624483439062,0.09862711896199618,0.07719136477387321,0.07737073392260978,0.03485678220382021,0.00019654257073423585,0.015574499252720697,0.011041770124958222
543,0.28890299797058105,0.0013864994049072265,0.108686428169849,0.10447939297028568,0.001,"(20,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",261,0.12840852965917796,0.11484530316611943,0.10547779940961562,0.09664736102629223,0.10100541478099581,0.10237055601145603,0.12132406774934344,0.10897631437237677,0.08694642359829864,0.09955743027518399,0.04913260345980391,2.2755976157373326e-05,0.014749162154499527,0.00659830327807547
544,0.3785571575164795,0.001650238037109375,0.05498561661152093,0.057039822896419845,0.001,"(20,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",829,0.04783258594917778,0.05366581962384001,0.04768153980752399,0.04766600920447033,0.05071184283782701,0.053465184453480835,0.04761904761904752,0.05026358084578455,0.08142054861940935,0.08013852035452351,0.09294960349926207,0.00026002777127091646,0.013184974831594563,0.01176008164769531
545,0.3847185611724854,0.001952981948852539,0.09306468067876457,0.0943058716973697,0.001,"(20,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",504,0.1021656827259608,0.09242276130588009,0.09164410125904744,0.08362609376756401,0.10238795430806266,0.1148392711878859,0.09516452047201539,0.09113656756990875,0.07371256284618993,0.08950466465560977,0.05174488546350928,0.0003533457485803229,0.0104638845834507,0.010698788097011901
546,0.07135910987854004,0.001165628433227539,0.04761904761904753,0.04761904761904737,0.001,"(30,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.014058430854229323,1.4366178517609398e-05,1.5188222473579498e-17,5.181825478019e-16
547,0.10120258331298829,0.001079416275024414,0.10479880500796342,0.10497886811019745,0.001,"(30,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",335,0.12884155991562882,0.12912618129201034,0.10336525395032334,0.09328473511612387,0.09199302470624907,0.09804186441073834,0.10661008647984822,0.10344458592913201,0.09296417098603356,0.10099697380298273,0.021974904901045783,0.00015589225187551657,0.013337451900618878,0.012539354088587723
548,0.12818484306335448,0.0009891986846923828,0.09785876288275275,0.09862889343598562,0.001,"(30,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",458,0.12403666469044472,0.11039751692728265,0.11395315466853778,0.1218512199403078,0.11273106146896573,0.11638339446367296,0.04761904761904752,0.04761904761904659,0.09050634984184652,0.09689328822961808,0.022522490658168314,0.00013941653572357212,0.02735919522594527,0.02682542059165398
549,0.1295166492462158,0.0012389659881591798,0.061552912461866734,0.06349450524517472,0.001,"(30,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",777,0.047218326320710526,0.04872384414328926,0.04596816618624643,0.06373403516578408,0.04761904761904754,0.047518972562755495,0.11951999338777472,0.10987662673499662,0.04761904761904751,0.04761904761904812,0.05287836422921632,0.00014417891999299982,0.028947363595520553,0.02398657456658705
550,0.1221949577331543,0.0012103557586669923,0.09609637548130084,0.099086988197897,0.001,"(30,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",480,0.10186631838448232,0.09948171179876032,0.10417231186401063,0.10264340904853397,0.10561967338614787,0.1078066496248967,0.07857076528456737,0.08799427054418019,0.09005951919692193,0.09750889997311384,0.013673721743985607,0.00020248341802789224,0.010318785226534174,0.006547903157190249
551,0.1454211711883545,0.0012397289276123047,0.07759089200992662,0.0788843498638257,0.001,"(30,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",674,0.10048250695032339,0.09986235163378535,0.047619047619047825,0.047619047619046846,0.10460542405618413,0.10551976662431739,0.047619047619047714,0.047619047619046305,0.08765697534829059,0.09380153582293262,0.0075200252369006185,0.0001925626675517345,0.025129875294034956,0.025795668900491297
552,0.14310617446899415,0.001361703872680664,0.09032913350872376,0.0860593940785098,0.001,"(30,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",533,0.11472928568872663,0.10981903380704602,0.09973318484474643,0.0898032829546189,0.09525471306731889,0.09556652151343548,0.047619047619047714,0.047190920512564134,0.09405420556899448,0.0879172116048845,0.03249125829127551,0.00015820437956701826,0.02256303488174204,0.020895609009159453
553,0.1836092948913574,0.0012350082397460938,0.10360430145159018,0.10209123315126112,0.001,"(30,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",370,0.10342735342957529,0.10152385218662689,0.11363609975763918,0.10863089153450788,0.09618739709916953,0.1040286234510393,0.10898480264695118,0.09625402295696982,0.09567546029113908,0.1000187756271617,0.020523933150473076,0.0001951926369293249,0.007034559095424347,0.004128211165718343
554,0.19639763832092286,0.0012120246887207032,0.10727459767729838,0.11047934836371258,0.001,"(30,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",279,0.11604558336798655,0.11125073307979491,0.09740441944329897,0.10807229996159548,0.1073581222701164,0.11568990040730447,0.11389260163746773,0.11344500867319665,0.10163633355882562,0.1039387996966714,0.04091333636552366,0.0001861341405452267,0.007077773400122637,0.004125837779809158
555,0.2738448143005371,0.001367330551147461,0.07332165543902236,0.08162360160572385,0.001,"(30,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",721,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.05289437729593952,0.09031424979088584,0.08548818321735846,0.09730697927277973,0.10378807800280727,0.08417058305871358,0.11832832189346681,0.09790192126834811,0.00020465593078639792,0.021485494620979234,0.027695174733754657
556,0.2574209213256836,0.0019733428955078123,0.048711800635343395,0.05082418851299804,0.001,"(30,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",861,0.04649968222460183,0.055002699583235705,0.054172414394139626,0.05626110012461204,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.038348190732336106,1.406580712046678e-05,0.002773847292487571,0.00394559874003489
557,0.36902246475219724,0.001534271240234375,0.09864122836010629,0.10577352473992936,0.001,"(30,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",452,0.11263839474830643,0.11182404525410534,0.10994484999111087,0.11548550416221336,0.106487095500622,0.13281822471274474,0.04804804804804795,0.048628684070856285,0.11599465314535233,0.12011116549972709,0.07313280161849114,1.0646824510410082e-05,0.025451360812579284,0.029439592038823136
