,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
572,0.014997720718383789,0.0004103660583496094,0.5978391356542618,0.6065188172043013,0.001,"(10, 10)",2,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2, 'NN__alpha': 0.001}",376,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.6666666666666666,0.602150537634409,0.5714285714285716,0.65625,0.0012419386590032237,6.641573084442195e-07,0.03489317744574706,0.025211915456854465
573,0.020845508575439452,0.0004131317138671875,0.3259803921568628,0.33595430107526897,0.001,"(10, 10)",3,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3, 'NN__alpha': 0.001}",965,0.6666666666666666,0.6770833333333337,0.3333333333333333,0.3770161290322583,0.3333333333333333,0.3333333333333335,0.08333333333333333,0.16733870967741943,0.20833333333333337,0.125,0.004343126215473282,4.9951964068633256e-06,0.19488431912673101,0.19544559071056028
574,0.019701671600341798,0.0004119873046875,0.33333333333333337,0.3333333333333334,0.001,"(10, 10)",4,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4, 'NN__alpha': 0.001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0008253621933703225,3.1195501773445368e-06,4.985886294262796e-17,6.080941944488117e-17
575,0.02267112731933594,0.0004146099090576172,0.38890556222489,0.42372311827957,0.001,"(10, 10)",5,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5, 'NN__alpha': 0.001}",807,0.25,0.3420698924731185,0.3333333333333333,0.3541666666666668,0.2916666666666667,0.27856182795698936,0.5,0.5084005376344088,0.5773809523809524,0.6354166666666666,0.004521201988432982,2.9586967577912466e-06,0.12560301895463133,0.13004735539872336
576,0.022099637985229494,0.0004127025604248047,0.33333333333333337,0.3333333333333334,0.001,"(10, 10)",6,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6, 'NN__alpha': 0.001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0006569897354914355,1.3571023436315258e-06,4.985886294262796e-17,9.288792252416251e-17
577,0.02654690742492676,0.0004161357879638672,0.6049419767907163,0.6026881720430111,0.001,"(10, 10)",7,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7, 'NN__alpha': 0.001}",360,0.3333333333333333,0.44758064516129054,0.625,0.6303763440860218,0.8333333333333334,0.6979166666666669,0.375,0.4979838709677423,0.8690476190476192,0.7395833333333334,0.0027066142231029684,2.9571593730380353e-06,0.22276564296458126,0.11278007075995168
578,0.024858903884887696,0.0004162788391113281,0.3077731092436975,0.3354166666666668,0.001,"(10, 10)",8,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8, 'NN__alpha': 0.001}",985,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.16666666666666666,0.3333333333333335,0.37500000000000006,0.34375,0.0007242271828893463,9.906284789026559e-06,0.07269433766028562,0.004166666666666613
579,0.029127740859985353,0.00041604042053222656,0.3897559023609444,0.41700268817204317,0.001,"(10, 10)",9,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9, 'NN__alpha': 0.001}",803,0.2916666666666667,0.3766801075268819,0.625,0.666666666666667,0.5833333333333334,0.541666666666667,0.25,0.2604166666666668,0.19047619047619052,0.23958333333333334,0.004695878233179572,7.364008527508021e-06,0.1796483611480081,0.16461830384500004
580,0.028297805786132814,0.0004119873046875,0.37535014005602246,0.36250000000000016,0.001,"(10, 10)",10,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10, 'NN__alpha': 0.001}",833,0.2916666666666667,0.2708333333333334,0.5,0.48958333333333354,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.38541666666666696,0.33333333333333337,0.3333333333333333,0.001664312272513388,1.6791169034632692e-06,0.07474977678427393,0.07318403362604296
581,0.03758163452148437,0.00041294097900390625,0.4586834733893558,0.4665994623655916,0.001,"(10, 10)",15,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15, 'NN__alpha': 0.001}",668,0.5416666666666666,0.604166666666667,0.6666666666666666,0.604166666666667,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.38541666666666696,0.41666666666666674,0.4166666666666667,0.0023616623394578963,1.4697108275816383e-06,0.1295839917660197,0.11633986549000083
582,0.0405674934387207,0.0004185676574707031,0.5678271308523409,0.5894489247311832,0.001,"(10, 10)",20,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20, 'NN__alpha': 0.001}",445,0.6666666666666666,0.6666666666666671,0.625,0.6243279569892477,0.6666666666666666,0.6666666666666671,0.5833333333333334,0.6250000000000006,0.28571428571428575,0.3645833333333333,0.0008325913046680314,2.6100029341514603e-06,0.14153007243763258,0.11399133245818559
583,0.048291587829589845,0.0004196643829345703,0.46858743497398964,0.45161290322580666,0.001,"(10, 10)",25,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25, 'NN__alpha': 0.001}",640,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.655913978494624,0.625,0.602150537634409,0.38095238095238104,0.3333333333333333,0.001272219129823936,1.7867082591242976e-06,0.14734457867945125,0.1458565587768876
584,0.06073031425476074,0.0004302024841308594,0.6834733893557424,0.7062500000000002,0.001,"(10, 10)",30,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30, 'NN__alpha': 0.001}",197,0.625,0.6562500000000003,0.7083333333333334,0.7291666666666667,0.75,0.7916666666666665,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6875,0.005726407527772522,1.5200264275281358e-05,0.042642401534000916,0.0494764253626578
585,0.014037275314331054,0.0004157543182373047,0.6574629851940776,0.6580645161290325,0.001,"(10, 20)",2,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2, 'NN__alpha': 0.001}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.0005569574072360053,2.9254649448734223e-06,0.018803265505355243,0.004301075268817034
586,0.019339704513549806,0.00041561126708984376,0.3921568627450981,0.3979166666666668,0.001,"(10, 20)",3,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3, 'NN__alpha': 0.001}",797,0.625,0.6562500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0032236057310752533,2.538458185998185e-06,0.11703270966973846,0.12916666666666674
587,0.022652387619018555,0.0004143714904785156,0.4501800720288115,0.44119623655914,0.001,"(10, 20)",4,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4, 'NN__alpha': 0.001}",680,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3225806451612904,0.625,0.6250000000000003,0.6666666666666666,0.7375672043010753,0.28571428571428575,0.1875,0.0018046398706621542,9.172145872913049e-07,0.1623297154961981,0.20575977198400439
588,0.02304420471191406,0.0004153251647949219,0.48284313725490197,0.4937500000000002,0.001,"(10, 20)",5,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5, 'NN__alpha': 0.001}",619,0.5416666666666666,0.510416666666667,0.5,0.5104166666666669,0.5,0.5208333333333336,0.3333333333333333,0.41666666666666696,0.5416666666666669,0.5104166666666666,0.0031910969734192905,4.571174988253352e-06,0.077418175515497,0.03875224007862136
589,0.02226710319519043,0.000414276123046875,0.33333333333333337,0.3333333333333334,0.001,"(10, 20)",6,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6, 'NN__alpha': 0.001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0007031919043241965,1.5273682954833e-06,4.985886294262796e-17,9.288792252416251e-17
590,0.02578725814819336,0.00041823387145996095,0.7221388555422169,0.693481182795699,0.001,"(10, 20)",7,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7, 'NN__alpha': 0.001}",132,0.6666666666666666,0.6344086021505378,0.9583333333333334,0.875,0.875,0.8850806451612904,0.3333333333333333,0.3333333333333335,0.7797619047619048,0.7395833333333334,0.003358148078112554,2.5696170015921553e-06,0.21843599472785796,0.20247512761752864
591,0.027534961700439453,0.00042524337768554685,0.5273109243697479,0.5506048387096775,0.001,"(10, 20)",8,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8, 'NN__alpha': 0.001}",518,0.4583333333333333,0.5483870967741938,0.8333333333333334,0.8750000000000001,0.8333333333333334,0.8538306451612903,0.25,0.23622311827957004,0.25000000000000006,0.23958333333333334,0.002448804071394725,1.4978000888396935e-05,0.2628822066754243,0.2802688964880903
592,0.026852512359619142,0.0004166603088378906,0.3669467787114846,0.3623655913978496,0.001,"(10, 20)",9,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9, 'NN__alpha': 0.001}",845,0.3333333333333333,0.3225806451612905,0.5,0.5104166666666669,0.3333333333333333,0.3225806451612904,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.0023030077695906275,2.0207996464173403e-06,0.06687583409699341,0.07414026497540455
593,0.03119769096374512,0.0004160881042480469,0.37279911964785917,0.36532258064516143,0.001,"(10, 20)",10,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10, 'NN__alpha': 0.001}",841,0.5833333333333334,0.6246639784946241,0.08333333333333333,0.09375000000000003,0.25,0.3020833333333334,0.4583333333333333,0.5040322580645165,0.49404761904761907,0.3020833333333333,0.002506865464702622,1.7610726654643428e-06,0.18219915453724303,0.18343849465567505
594,0.03672661781311035,0.0004161357879638672,0.48459383753501406,0.5155241935483873,0.001,"(10, 20)",15,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15, 'NN__alpha': 0.001}",608,0.4583333333333333,0.4946236559139787,0.3333333333333333,0.3333333333333334,0.625,0.655913978494624,0.6666666666666666,0.7604166666666666,0.33333333333333337,0.3333333333333333,0.004239983901537212,1.2579828222535055e-06,0.1408451160082849,0.17117562132058858
595,0.039989137649536134,0.0004169464111328125,0.31652661064425774,0.3187500000000001,0.001,"(10, 20)",20,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20, 'NN__alpha': 0.001}",981,0.3333333333333333,0.33333333333333354,0.25,0.2604166666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0003029682590217684,4.63146116698764e-06,0.033437917048496704,0.02916666666666666
596,0.04948821067810059,0.00042262077331542967,0.48179271708683474,0.4910618279569894,0.001,"(10, 20)",25,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25, 'NN__alpha': 0.001}",627,0.2916666666666667,0.2708333333333335,0.3333333333333333,0.3125000000000001,0.625,0.655913978494624,0.5,0.5806451612903228,0.6666666666666667,0.6354166666666666,0.0018944519314364056,8.683936503539298e-06,0.15014763348912302,0.16518150069207754
597,0.06264715194702149,0.0004281520843505859,0.8070728291316527,0.7827956989247312,0.001,"(10, 20)",30,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30, 'NN__alpha': 0.001}",13,0.75,0.7809139784946237,0.875,0.8010752688172041,0.8333333333333334,0.8541666666666665,0.625,0.623655913978495,0.9583333333333334,0.8541666666666666,0.004447306917367332,4.69726957550993e-06,0.11328965346817449,0.084676779311457
598,0.016468524932861328,0.0004172801971435547,0.382953181272509,0.3812500000000002,0.001,"(10, 30)",2,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2, 'NN__alpha': 0.001}",825,0.5,0.45833333333333365,0.4583333333333333,0.4687500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.28571428571428575,0.3125,0.0032526044288284928,2.1924140801568318e-06,0.0820343991101725,0.06770032003863309
599,0.017958831787109376,0.00041790008544921874,0.26785714285714285,0.2562500000000001,0.001,"(10, 30)",3,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3, 'NN__alpha': 0.001}",1013,0.3333333333333333,0.33333333333333354,0.16666666666666666,0.15625000000000006,0.5,0.5000000000000002,0.20833333333333334,0.1458333333333334,0.12500000000000003,0.14583333333333334,0.000992309358524981,2.656629233776878e-06,0.13585795138003984,0.14123709380565252
600,0.022023487091064452,0.00041656494140625,0.35854341736694684,0.38125000000000014,0.001,"(10, 30)",4,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4, 'NN__alpha': 0.001}",857,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.4583333333333333,0.5729166666666669,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.004311543207059802,2.7804145311571603e-07,0.05015687557274505,0.09583333333333335
601,0.02289156913757324,0.0004187583923339844,0.4492296918767507,0.47708333333333347,0.001,"(10, 30)",5,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5, 'NN__alpha': 0.001}",692,0.5,0.4895833333333336,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.510416666666667,0.4583333333333333,0.5520833333333336,0.5416666666666669,0.5,0.0021559587967100616,3.78657945558392e-06,0.0714903341477881,0.07494210728585401
602,0.03087606430053711,0.00042290687561035155,0.5375650260104041,0.590994623655914,0.001,"(10, 30)",6,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6, 'NN__alpha': 0.001}",497,0.7083333333333334,0.7698252688172043,0.7083333333333334,0.7916666666666667,0.4166666666666667,0.5188172043010756,0.6666666666666666,0.687163978494624,0.17261904761904767,0.1875,0.006335165485602207,8.25685913921866e-06,0.20931747187709335,0.22339010922104777
603,0.025468063354492188,0.0004273891448974609,0.4089635854341737,0.4236559139784948,0.001,"(10, 30)",7,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7, 'NN__alpha': 0.001}",781,0.5416666666666666,0.4687500000000003,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5,0.6495295698924735,0.33333333333333337,0.3333333333333333,0.004260855292175028,1.4380099543069994e-05,0.09292904424388589,0.12452059327939811
604,0.032755708694458006,0.0004187107086181641,0.6165966386554622,0.6354166666666669,0.001,"(10, 30)",8,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8, 'NN__alpha': 0.001}",330,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.625,0.6562500000000002,0.5416666666666666,0.604166666666667,0.6250000000000002,0.6458333333333334,0.00513677330798544,2.4379392683342393e-06,0.04098882528476723,0.021850184336878135
605,0.02592811584472656,0.00041837692260742186,0.2661064425770308,0.28541666666666676,0.001,"(10, 30)",9,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9, 'NN__alpha': 0.001}",1021,0.4166666666666667,0.4583333333333336,0.041666666666666664,0.16666666666666674,0.20833333333333334,0.18750000000000006,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.28125,0.0006958788315075715,2.187222469554847e-06,0.13110769860168214,0.10573814617041274
606,0.029143905639648436,0.0004210948944091797,0.4477290916366547,0.4354166666666669,0.001,"(10, 30)",10,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10, 'NN__alpha': 0.001}",708,0.3333333333333333,0.32291666666666674,0.6666666666666666,0.6562500000000003,0.0,0.0,0.6666666666666666,0.6666666666666672,0.5773809523809526,0.53125,0.001641696526861311,3.6793788383217666e-06,0.2562263668253778,0.2504683113689236
607,0.03750419616699219,0.00042014122009277345,0.6754201680672269,0.6516801075268819,0.001,"(10, 30)",15,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15, 'NN__alpha': 0.001}",213,0.6666666666666666,0.6129032258064521,0.6666666666666666,0.5937500000000003,0.75,0.7496639784946234,0.6666666666666666,0.6666666666666672,0.6250000000000002,0.6354166666666666,0.004727189259165099,1.3436320117574091e-06,0.04073680552450692,0.05467994028402607
608,0.04620137214660645,0.00042176246643066406,0.6144957983193278,0.5874327956989248,0.001,"(10, 30)",20,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20, 'NN__alpha': 0.001}",342,0.5416666666666666,0.47916666666666696,0.2916666666666667,0.25000000000000006,0.5833333333333334,0.5625000000000002,0.7916666666666666,0.8538306451612904,0.875,0.7916666666666666,0.003005092378634262,1.42254198934329e-06,0.20428264351561937,0.21857876331374348
609,0.0526979923248291,0.0004477500915527344,0.5910364145658265,0.6163978494623659,0.001,"(10, 30)",25,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25, 'NN__alpha': 0.001}",392,0.6666666666666666,0.6666666666666671,0.3333333333333333,0.31250000000000006,0.6666666666666666,0.6666666666666671,0.625,0.6236559139784951,0.6666666666666669,0.8125,0.006482488666300438,3.5877995885873695e-05,0.13053416644166355,0.16487361451735985
610,0.05693354606628418,0.000428009033203125,0.5101540616246499,0.491666666666667,0.001,"(10, 30)",30,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30, 'NN__alpha': 0.001}",558,0.5833333333333334,0.510416666666667,0.6666666666666666,0.510416666666667,0.5416666666666666,0.572916666666667,0.4583333333333333,0.5312500000000003,0.29166666666666674,0.3333333333333333,0.003441535234996145,7.316615211035397e-06,0.12644662289105502,0.08239049972202174
611,0.014300775527954102,0.00041642189025878904,0.33333333333333337,0.3333333333333334,0.001,"(10, 40)",2,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2, 'NN__alpha': 0.001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0005367056176723716,1.8443183523000448e-06,4.985886294262796e-17,6.080941944488117e-17
612,0.019072961807250977,0.0004200935363769531,0.4005602240896359,0.3913978494623657,0.001,"(10, 40)",3,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3, 'NN__alpha': 0.001}",789,0.6666666666666666,0.623655913978495,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.002250775800521668,5.1511656859613035e-06,0.13375166819398676,0.11612903225806462
