,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
607,0.19439640045166015,0.0008704185485839844,0.11427258132795622,0.10960185119730322,0.001,"(10, 30)",15,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 15, 'NN__alpha': 0.001}",261,0.047619047619047526,0.04761904761904721,0.11719077937658871,0.11146786882406516,0.18549540544518456,0.16628906699253163,0.11950215537984157,0.11326430298640659,0.10167731218744142,0.10936896956446548,0.0381233704056048,0.00012037257048073614,0.04413735509643468,0.03760919617003603
608,0.21999597549438477,0.0008075237274169922,0.10980626742494783,0.10793521681353817,0.001,"(10, 30)",20,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 20, 'NN__alpha': 0.001}",390,0.11172758012395011,0.11567432643189521,0.13358673611122232,0.11836375499762154,0.07912058467501486,0.0802140362866497,0.1148861520028202,0.10725833375379676,0.10962763659731646,0.11816563259772765,0.018557547813537842,9.41074102210548e-06,0.017556655494271486,0.01443767054576416
609,0.2307265281677246,0.0008868694305419922,0.12607096848072316,0.12304338516131634,0.001,"(10, 30)",25,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 25, 'NN__alpha': 0.001}",122,0.11702193496269654,0.1183019937843761,0.1298451871217103,0.12336312538080033,0.10432149419536779,0.1080380891425151,0.1133981745268364,0.0994152014042239,0.1662095269735741,0.16609851609466628,0.019869234166615596,0.00012797303735878032,0.021565594766726835,0.023064159650661307
610,0.25384087562561036,0.0009584903717041015,0.0955409788427959,0.09594005829856081,0.001,"(10, 30)",30,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 30, 'NN__alpha': 0.001}",724,0.04761904761904781,0.04763572679509555,0.10454676987721856,0.10770137108126758,0.10046023286323527,0.1078088943263419,0.17736987138802146,0.16893525167105056,0.04761904761904746,0.04761904761904845,0.032510981829778955,0.0001674660246010259,0.047682860856197884,0.04533370604219426
611,0.0962214469909668,0.0008495807647705078,0.07729476193687373,0.08014070134476729,0.001,"(10, 40)",2,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 2, 'NN__alpha': 0.001}",946,0.047619047619047526,0.04761904761904721,0.09626569188053388,0.09214139008962816,0.09340752593358523,0.09655486111839368,0.07876556708323385,0.07922297965271423,0.0703825354099201,0.08516522824405323,0.016071292874685065,0.00012226895099986656,0.01764549548418799,0.01730426084030474
612,0.11794471740722656,0.0008059024810791015,0.09711812826030407,0.1000401991725794,0.001,"(10, 40)",3,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 3, 'NN__alpha': 0.001}",692,0.09943341079518185,0.10049104365660477,0.09134162876628221,0.09801091868085283,0.09656435943909239,0.10099179056815591,0.10085462463218799,0.10050589056683255,0.09742836937453256,0.1002013523904509,0.0065935397217269055,1.4640842147477466e-05,0.0032640971072255952,0.0010459067913848872
613,0.11798410415649414,0.0009146690368652344,0.08751892746129984,0.08963500640558632,0.001,"(10, 40)",4,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 4, 'NN__alpha': 0.001}",870,0.13182408515045166,0.14206709930221584,0.09783813871230299,0.09254767467189168,0.07100218759379373,0.0678870552468049,0.05592476124263525,0.058120776721265185,0.08058744514596869,0.08755242608575399,0.021326828277886987,0.00014303219987635063,0.026066846943173964,0.029079426386845294
614,0.13049712181091308,0.0008681297302246093,0.10960320370264455,0.10895834118019618,0.001,"(10, 40)",5,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 5, 'NN__alpha': 0.001}",394,0.11186573550850552,0.1144206880657001,0.10674607232860497,0.09416969530364318,0.11348742407119285,0.11740173357397762,0.11743012093886644,0.11124276319434494,0.09838813563717794,0.10755682576331511,0.014003240864105768,0.00014008802147157307,0.006543407838944663,0.008087211940805207
615,0.13504467010498047,0.0008007049560546875,0.11289828542593626,0.11128767472678777,0.001,"(10, 40)",6,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 6, 'NN__alpha': 0.001}",298,0.11411874738812139,0.11066223914404712,0.10291468561270882,0.09601843605081457,0.12190062550244145,0.11608270024639153,0.11249188819748628,0.10549505214975237,0.11310049357371213,0.12817994604293326,0.009559284814574529,1.2405649759706504e-05,0.006051282236454202,0.010727873933672943
616,0.15928196907043457,0.0007980823516845703,0.11186103543250434,0.11321123749656906,0.001,"(10, 40)",7,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 7, 'NN__alpha': 0.001}",323,0.09557982085314723,0.10038408138372303,0.1525030879500661,0.1408481787235664,0.11490660061576331,0.11584536617633888,0.09712701134684787,0.10438945051284756,0.09888386588629683,0.10458911068636936,0.015155874393149481,4.724298887825331e-06,0.021540284573693353,0.014747474933335107
617,0.1337980270385742,0.0009242057800292969,0.08236975130554754,0.08610404215555262,0.001,"(10, 40)",8,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 8, 'NN__alpha': 0.001}",918,0.06519816256517266,0.07452679591945668,0.047619047619047825,0.047619047619046846,0.10602348477890662,0.11279717209021775,0.10034684091286863,0.09864746517727531,0.0930595360275237,0.09692972997176653,0.014570149924272099,0.00016599766484224384,0.02239020013673478,0.022813082204695613
618,0.15985555648803712,0.000920248031616211,0.10141538988995741,0.1029642616771348,0.001,"(10, 40)",9,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 9, 'NN__alpha': 0.001}",599,0.10377167924428973,0.10172250361900267,0.10849582826543479,0.10664130978033134,0.10704697197164206,0.11588307013060006,0.09868404428640462,0.09946292533123244,0.08888404241736295,0.09111149952450744,0.02535973748637396,0.00013854514914517723,0.007080029444183628,0.00818175512392513
619,0.17737894058227538,0.0008162498474121094,0.11227817334206805,0.12230459679596453,0.001,"(10, 40)",10,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 10, 'NN__alpha': 0.001}",314,0.1520712370449197,0.17867342934960795,0.12492496758973629,0.11692140030883667,0.09662468886433942,0.10179969339697634,0.09072463918367883,0.10649109835980254,0.09657224347410036,0.10763736256459908,0.03981728656939389,2.4368478270258722e-05,0.023263813092685055,0.028607934717730987
620,0.19426922798156737,0.000821065902709961,0.1133570641182677,0.11338327103050519,0.001,"(10, 40)",15,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 15, 'NN__alpha': 0.001}",290,0.09803670351927783,0.09515585331054299,0.10955199104605219,0.099086638252834,0.10425730237691493,0.10838518554319868,0.14907359823030944,0.1516839823912499,0.10599366198670825,0.1126046956547003,0.022601960135791046,1.817956908740566e-05,0.01821997046445375,0.020145292226279
621,0.21119318008422852,0.0008204936981201172,0.11013690165814631,0.11147703327656414,0.001,"(10, 40)",20,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 20, 'NN__alpha': 0.001}",384,0.14629569276709503,0.15405596589046952,0.07082077019515065,0.07503337394528929,0.09150193685822725,0.0917931661216834,0.13020354341661525,0.1145839412942399,0.11197482186114933,0.12191871913113866,0.01790826274964315,7.807034484316871e-06,0.02691363274792507,0.027008302853309477
622,0.2242222785949707,0.00089874267578125,0.11056708687007677,0.10807852697362193,0.001,"(10, 40)",25,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 25, 'NN__alpha': 0.001}",369,0.10760867437644733,0.10517294622959988,0.11470509239454385,0.10308580071742877,0.1086693022063469,0.11424378034036861,0.10819867905617474,0.09844952481986968,0.1136762625915573,0.1194405827608427,0.01426820531347512,0.00013065108415575018,0.002992960807392504,0.007657598294431171
623,0.23912324905395507,0.001063966751098633,0.1082700965654735,0.1163982284231199,0.001,"(10, 40)",30,"{'NN__hidden_layer_sizes': (10, 40), 'km__n_clusters': 30, 'NN__alpha': 0.001}",434,0.10505863432272564,0.10751279697988855,0.11546770406035817,0.1107047703557838,0.0869920423361959,0.09148776508242668,0.07569807247994846,0.09005295694064801,0.15858080286865447,0.18223285275685244,0.0356435419508587,0.0001936335597472118,0.028564976740937192,0.03394162232773718
624,0.11581754684448242,0.0007674694061279297,0.058004778825129354,0.058524787031944525,0.001,"(20, 10)",2,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 2, 'NN__alpha': 0.001}",1025,0.06667002627073658,0.0636026484522549,0.05569603452700342,0.06265014375053506,0.06599672066440201,0.056620002941187776,0.04761904761904752,0.047233860017479874,0.053928901504158556,0.06251727999826504,0.00667482651280106,9.476951081443687e-06,0.0073332444520733215,0.00616208536169344
625,0.1250156879425049,0.0008274078369140625,0.09744073047243273,0.10631888447597429,0.001,"(20, 10)",3,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 3, 'NN__alpha': 0.001}",685,0.1053070998481594,0.12418271053661269,0.10404150618115796,0.12087320012966896,0.09676040649834725,0.09777145865607974,0.08728453515493828,0.09366757966894833,0.09366972832469692,0.09509947338856171,0.019565788752507057,0.00011846256989687309,0.006685403954299285,0.013341166158078982
626,0.135956335067749,0.000899505615234375,0.10572290220415835,0.10364960818385945,0.001,"(20, 10)",4,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 4, 'NN__alpha': 0.001}",488,0.11208865585558413,0.11335790811251098,0.10585698892415484,0.09728527621853712,0.10804839492692796,0.10476259088325085,0.1044312362710105,0.09390391285883945,0.09806910655383491,0.1089383528461588,0.03036417095238813,0.00010776766630738116,0.004600617673339163,0.007196442688297323
627,0.14008064270019532,0.0009744644165039062,0.10831419150279728,0.11089865377043477,0.001,"(20, 10)",5,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 5, 'NN__alpha': 0.001}",431,0.10835562270030348,0.106057015802179,0.1196222184619764,0.11394312049617433,0.1113255512763439,0.1149382566111412,0.08424146911675642,0.08765261133686474,0.11800124826226116,0.1319022646058146,0.03202012042834969,0.00014040440771338132,0.01271751735407441,0.014356592798556759
628,0.14575018882751464,0.0008559226989746094,0.09838120621966374,0.09742310100757408,0.001,"(20, 10)",6,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 6, 'NN__alpha': 0.001}",667,0.08761707687726211,0.0789578726355397,0.07937271898792625,0.07739105352505006,0.09946799136837114,0.10501259441135688,0.11963133985095821,0.11089582177488869,0.1061067452928043,0.11485816269103508,0.019945035530751058,0.00010883603141082534,0.014075302694011301,0.016033362567344774
629,0.1541226863861084,0.0007729053497314454,0.10943095990726523,0.11065018128698281,0.001,"(20, 10)",7,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 7, 'NN__alpha': 0.001}",402,0.11267511737131813,0.11254730131582398,0.11580096468717642,0.10974478207267137,0.09132075270755871,0.09528933582268852,0.11356724656105026,0.10696512141928241,0.11382076326580641,0.1287043658044478,0.011364915089027462,2.5563097293243806e-06,0.009121593615011829,0.010769471949341297
630,0.15421066284179688,0.0008383750915527344,0.06991757222922927,0.07316365179302511,0.001,"(20, 10)",8,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 8, 'NN__alpha': 0.001}",981,0.1076567385354086,0.10470461027132606,0.053813023549865585,0.0569098413145974,0.04985322188464026,0.05260525836177066,0.04866027095234183,0.0565229185543242,0.08966851603843663,0.09507563046310716,0.02549121165537826,0.00011582163537506895,0.024219722067576617,0.02208490330172416
631,0.2049564838409424,0.0007843494415283204,0.1245618825505307,0.12236323324209138,0.001,"(20, 10)",9,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 9, 'NN__alpha': 0.001}",132,0.1147364498265584,0.11641093912649057,0.11418825921707794,0.11047425660008776,0.1538357117492144,0.15526391975994355,0.12671389906336697,0.11488286627030626,0.11329031306879939,0.1147841844536288,0.03994204285314821,1.2607271476486771e-05,0.015452791230634597,0.01656882986060979
632,0.14362335205078125,0.0009006977081298829,0.06982316557814808,0.07348251826877586,0.001,"(20, 10)",10,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 10, 'NN__alpha': 0.001}",982,0.10026881595501239,0.10760161228957908,0.04724409448818916,0.04936237264448903,0.1076639100336186,0.11246456936117002,0.04700015503074786,0.05183824478226156,0.046546194164124075,0.04614579226637959,0.017931898149405018,0.00014442589127343402,0.02805265566972403,0.029937486442239456
633,0.20782251358032228,0.0007936954498291016,0.12386710441938381,0.12908515319543373,0.001,"(20, 10)",15,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 15, 'NN__alpha': 0.001}",138,0.11053499656183281,0.10902114028770764,0.11421158113615774,0.10817546162524158,0.10428201572127584,0.11176182061162449,0.17540520961304368,0.17367677660424274,0.11508997827516287,0.14279056684835228,0.033612849898614974,1.0567081527563382e-05,0.02601088175021015,0.02575317032507602
634,0.19019150733947754,0.0008542060852050782,0.09162740461746348,0.0868349004599819,0.001,"(20, 10)",20,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 20, 'NN__alpha': 0.001}",814,0.11139597571160524,0.11211531364623081,0.11561225861324648,0.09443985336453786,0.11734641145818654,0.11197080020942345,0.06539115221594692,0.07026400941389092,0.047601904076162896,0.04538452566582645,0.02091912267289976,0.00011752854920453739,0.029117408086969648,0.025773925026659535
635,0.23639936447143556,0.0009291648864746093,0.09101210859408282,0.10954597496952716,0.001,"(20, 10)",25,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 25, 'NN__alpha': 0.001}",829,0.10774733391697586,0.10486682866387069,0.13129593634543907,0.1131588538700496,0.08253954846075562,0.08501927503790854,0.04818423383525253,0.09330642958796002,0.08483102882155884,0.15137848768784698,0.04548634336005968,0.0001458432308969901,0.027759365813605594,0.02302254663656307
636,0.2798920154571533,0.0008263111114501954,0.1425980766983579,0.14075526565635343,0.001,"(20, 10)",30,"{'NN__hidden_layer_sizes': (20, 10), 'km__n_clusters': 30, 'NN__alpha': 0.001}",18,0.164484691806444,0.16567255301839653,0.19103685522972297,0.16262688916570112,0.10664500929187427,0.11462458599673567,0.12761003253160216,0.11354265879919063,0.12264673422105973,0.14730964130174315,0.02411385205495623,1.0015169653332259e-05,0.030833687758873542,0.022651875666064508
637,0.13411498069763184,0.0007671356201171875,0.0860616023950933,0.08218810420180209,0.001,"(20, 20)",2,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 2, 'NN__alpha': 0.001}",890,0.08735248406615405,0.0896380140161774,0.09584952515912142,0.0891274671061905,0.1007917960187035,0.09071316782534884,0.09796710331133936,0.09437760709986785,0.04790316349744593,0.047084264961425856,0.01744147323953391,3.38050305838892e-06,0.019483250302770098,0.017647640827389816
638,0.12396178245544434,0.0007906913757324219,0.09587989881139616,0.09778374997941462,0.001,"(20, 20)",3,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 3, 'NN__alpha': 0.001}",722,0.10346751343802459,0.09817363395803973,0.08871874450700952,0.0915078370977926,0.09484505282347735,0.10240169024551046,0.10384747807275788,0.09936377524924435,0.08846324884477104,0.09747181334648596,0.013259878803140173,1.656938798358844e-05,0.006757267144800432,0.0035625341719621568
639,0.12001519203186035,0.0008457183837890625,0.10459590403962664,0.1019876527095394,0.001,"(20, 20)",4,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 4, 'NN__alpha': 0.001}",529,0.11323121641311246,0.10909185529415558,0.10433550069775367,0.09586342040443853,0.11086378807344253,0.1100836340954984,0.09957310440210783,0.09572907440157506,0.0948088841731678,0.09917027935202932,0.011299175600882911,0.00012152458558153168,0.006846514344961886,0.0063344806474474645
640,0.15907516479492187,0.0007897377014160156,0.10919602836532066,0.1132663896525687,0.001,"(20, 20)",5,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 5, 'NN__alpha': 0.001}",407,0.10979086579160277,0.1236871181948435,0.11280008906956195,0.11707141606211675,0.10687845016862478,0.10786702239681435,0.10964904757934334,0.10532578019181872,0.10681920346110663,0.11238061141725014,0.023747407199694832,1.1490291483807848e-05,0.0022177610069527513,0.0065735965465180055
641,0.1422734260559082,0.0009186267852783203,0.11474790505889874,0.11318803142331695,0.001,"(20, 20)",6,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 6, 'NN__alpha': 0.001}",249,0.11290969169374429,0.11509743748648237,0.11458346862183315,0.10899482266245736,0.11366560312800675,0.11018206447668828,0.13440859523638357,0.11621716631699044,0.09806124220601443,0.11544866617396626,0.024044586887446824,0.00013781336332073597,0.01153989283105153,0.002984988984580686
642,0.15108342170715333,0.0007922649383544922,0.10360664430159419,0.11050101908905371,0.001,"(20, 20)",7,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 7, 'NN__alpha': 0.001}",543,0.09726493496725878,0.09747250650736729,0.11641809663614812,0.12705599370720175,0.10607206726657913,0.1121714909044707,0.08981458719137367,0.10291350333120869,0.1084410408747718,0.11289160099502019,0.016857841832237347,1.2527302614326788e-05,0.009213746975175104,0.010098366976986631
643,0.15712175369262696,0.0009282112121582031,0.09596455784449477,0.09755725885194222,0.001,"(20, 20)",8,"{'NN__hidden_layer_sizes': (20, 20), 'km__n_clusters': 8, 'NN__alpha': 0.001}",720,0.047619047619047526,0.04761904761904721,0.09323159196859068,0.09013605545192863,0.10749339608538183,0.11440928008302455,0.12129469439627466,0.11700721585588357,0.11065468016732617,0.11861469524982712,0.03659332734527647,0.00014397050751869208,0.02586285661343778,0.027035555388135086
